total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
1,0.0,0.00020668792003064596,0.00011901629896904353,0.0006393380970288742,0.0003511324019964679,-3.135012445998342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011685168182955508,0.0008353521009105691,-8.352823254254016e-05,-0.0007511893831899652,0.0015006252605249681
1,1.0,-0.00013146362839611125,-4.381928925112355e-05,6.886362498126353e-05,0.0002630029932244593,0.00020668792003064596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004156621498045965,0.0,0.0013318904520105423,0.0015006252605249681,0.000914076782449591
1,1.0,7.508587947469003e-05,5.631758109725382e-05,3.128852399525428e-05,6.257743958126838e-06,1.2515644555621819e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041363335539390533,0.0007450947926153084,0.0007456503728251462,-0.0008278145695365113,-0.0011586526524868246
1,1.0,1.8777109451750817e-05,-0.000287832806682764,-8.759361567678425e-05,7.508587947469003e-05,5.631758109725382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009116525774905959,-0.00024857071836947853,-0.0011586526524868246,-0.00041363335539390533,0.00041401010184638487
2,1.0,0.0005378025139139986,0.00041916130202768187,0.0004443832461258346,1.8777109451750817e-05,-0.000287832806682764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.274036074773505e-05,0.00033107101473284217,0.00041401010184638487,0.0009116525774905959,-0.0004964010920823769
1,1.0,-0.0001249336290095604,-0.00014365303420194042,9.994253304346223e-05,0.0006000150003750981,0.0005378025139139986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041366757673544363,0.00033104361499614043,0.0001655492095025135,-0.0004964010920823769,0.0004134965266291424
1,1.0,-3.748547437865124e-05,-1.874238590571231e-05,-0.0001249336290095604,-0.00014365303420194042,9.994253304346223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000330660494337387,0.0004134965266291424,0.00041366757673544363,0.00033104361499614043,0.0005788472670138489
1,1.0,-3.747751349192363e-05,-3.123028588203347e-05,-1.8737820416725448e-05,9.369788055391126e-05,0.00013119424244689704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004947229551450771,8.246062505179452e-05,-0.00016489405556940895,-0.0006591414682375341,0.0016482610845556245
1,1.0,-6.246798515763263e-05,-6.871006227626708e-05,3.1232821947835276e-05,-1.249297270289329e-05,-3.747751349192363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002462245567960153,0.0014795331251025168,0.00098732927431322,0.0016482610845556245,-0.0006564371871667918
1,0.0,-0.00041866103453014336,-0.00013120489831619508,-0.00012494143370289645,1.87415662951107e-05,-6.246798515763263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004114210483008307,-0.0009864364981503337,-0.0011495196649972117,-0.0006564371871667918,-0.0004935022207601669
1,0.0,0.00010621348911321604,5.623383277297833e-05,0.0004438193467728446,0.00038771081775723637,-0.0003375696237348791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000164690382081778,0.0013192612137202797,-0.00032970656116049213,-0.001645819618169675,-0.001646632636258638
1,1.0,-0.0005058516418320336,3.122638504637898e-05,4.371885031906331e-05,7.495221796105511e-05,0.00013743128435783625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041325729399122046,0.0011584609019446024,0.00041390728476820016,0.0,0.0005783212161269979
1,1.0,-0.00010643293160117473,-0.0001815291009927833,-0.00011266054127134773,-0.00015019149415507194,-0.00026902070208145723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000578512396694375,-0.0008257638315440907,-0.0008250825082508628,0.0004127115146512761,0.0004955810688032081
1,0.0,3.129714131921979e-05,-0.00012517289506130957,0.00030676767044379716,0.00035697957701041894,-0.00021914994865634974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.282945415394316e-05,-0.001240900066181383,-0.001734247254108534,-0.0003302237265747632,-0.00033129037601475897
1,1.0,0.0004131196795191805,-2.5036929470978464e-05,3.129714131921979e-05,-0.00012517289506130957,0.00030676767044379716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000994200497100084,-0.00033129037601475897,8.282945415394316e-05,-0.001240900066181383,0.0004975949577044059
1,1.0,-0.0002194109755638829,-0.0003571988093372669,-0.0008202572226465588,-0.0007383121433577333,-0.00037527207225240833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.269930532600611e-05,-0.0003306878306877925,0.0004962779156327812,0.0006621420294652403,0.0009097675957323581
1,1.0,-6.892187392304461e-05,-7.518184609023315e-05,0.00033216344948616694,0.00016297466370795988,-5.01435358714053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.266512358434674e-05,0.0011586526524869356,-0.0009095419216140765,-0.0006610477607006393,-0.0009093915343916237
1,1.0,0.00042686486588272565,0.00038306958050737805,-0.00011302414949332373,-0.000269929253425949,-0.000733919632663782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003525264394829586,-0.004179204279505244,-0.0011688094840539565,-0.0025813972853692135,-0.001010781671159089
2,0.0,0.000564769668103704,0.0004143360265174145,0.00041450777202078903,-0.00045826061846354627,-0.0011599982443269985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013416065738723892,-0.0005866085644850028,0.0010066269608255407,0.0022700521271228347,8.396305625546496e-05
1,1.0,-4.3930113465262544e-05,2.5103552152572206e-05,0.0001757557497237272,0.0004081709545549206,0.00042090714913944893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008411136344519399,-0.002182123373898559,-0.0005033134804126593,0.0011757789535566943,-0.0008418217021634034
1,1.0,0.00012554533755992914,-0.00020083219842226274,-4.3930113465262544e-05,2.5103552152572206e-05,0.0001757557497237272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005055185778076732,-0.0008418217021634034,-0.0008411136344519399,-0.002182123373898559,0.000252887128045165
1,0.0,-3.765887337203733e-05,0.00012554533755992914,-0.00020083219842226274,-4.3930113465262544e-05,2.5103552152572206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000252887128045165,-0.0005055185778076732,-0.0008418217021634034,-0.0008411136344519399,0.001601213551323033
1,1.0,0.00027028046312249643,-0.0006721063309903519,-0.0007406524017851135,-3.765887337203733e-05,0.00012554533755992914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.398421096855735e-05,0.0018510727808163097,0.001601213551323033,0.000252887128045165,-0.0007559213841760171
1,1.0,0.0006406874199140766,0.00042102088137885296,0.00027028046312249643,-0.0006721063309903519,-0.0007406524017851135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025216441119602084,-0.0007559213841760171,-8.398421096855735e-05,0.0018510727808163097,-0.0010929880612073894
1,0.0,-0.00046451774897204867,-0.00043294389298131897,0.0003452193398150172,0.00014438529529936517,3.7667147969155934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002514458134272868,0.0020156210632398253,0.0016825103053756951,0.0007577033170569347,-0.0010055304172950086
1,1.0,5.022475578209118e-05,0.00015069697350234001,0.0006723090359590511,8.168907879846365e-05,-0.00029525024028342894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005077430820004114,0.000169276343630953,0.00042337002540215884,0.0005080010160019022
1,1.0,-5.6552911532392613e-05,-5.654971348145743e-05,-0.0001507764989696625,-0.00033913207310176663,-0.00030135988648782863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007668711656443339,-0.001446439207011041,-0.004151838671411778,-0.002198173824822236,0.0005959982971477373
2,1.0,-0.00035977353202931717,-5.680312038469637e-05,0.0005936292217141315,-0.0002462323296734681,-0.0006687992529638143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.484642796513509e-05,0.000679232467311941,-0.0006787714237229681,0.002121340687314399
1,1.0,0.00027789883219342393,0.000221104765755209,-8.211788337997294e-05,0.0001642627445777034,-0.0002463334217607249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000675789829363227,0.00016897600540710656,0.0002535282684019702,0.00016904741780066068,-0.00016906170752306604
1,1.0,0.00019560457588507774,0.0004103069095684475,0.00027150749802684615,0.00027789883219342393,0.000221104765755209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025369978858369446,-0.000253635441325617,-0.00016906170752306604,-0.000675789829363227,-8.458805616651244e-05
1,0.0,-0.0008643478590040221,-0.0005233819300811682,0.00041635650210070096,0.0006754581436894114,5.6817464425984454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00235017626321965,0.0005878894767783471,-0.0003358240282091973,0.0011767672522484673,0.0012560710098812322
1,1.0,-0.0002653827197937053,-0.0003726606072472771,-0.0001894525452948992,-0.0001452258577796517,0.00022736171986514897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005006257822277593,-0.00016684741803618675,0.0011692975862358512,0.0006686167989971015,0.003169043449253728
1,1.0,0.0002717837865169326,-3.7921880925329e-05,-0.0002653827197937053,-0.0003726606072472771,-0.0001894525452948992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034084296283978244,0.003169043449253728,0.0005006257822277593,-0.00016684741803618675,2.220446049250313e-16
1,1.0,-0.0006824558299420858,-0.0005747017550506994,-9.47220854013997e-05,0.00029056546566263997,-3.158220532217815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008336112037345966,-0.000250020835069531,-0.00016665277893501695,-0.00016662501041408984,0.000666333499916627
1,1.0,6.978057182016606e-05,0.0005585563856325138,-0.0005265428339423783,-0.001324117307923811,-8.235458081518043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004161464835621409,-0.000332806389882645,-0.0006651700340900568,0.0005823627287855349,8.326394671098747e-05
1,1.0,0.00023047522711405755,0.00044193940946657406,-0.00030734162301992995,-0.000377631418934099,0.00040339621191742836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001672240802674807,0.000753075056480812,-0.0003345880384776345,-0.00016726603663119732,-8.35980605251585e-05
1,1.0,-0.0004480430121291956,0.00023047522711405755,0.00044193940946657406,-0.00030734162301992995,-0.000377631418934099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.35980605251585e-05,0.0001672240802674807,0.000753075056480812,-0.0003345880384776345,0.0012540757461751983
1,1.0,-0.002187622291935254,-0.0012302250927473946,0.0007566479214624611,-8.976372904179186e-05,-0.0012806966990042135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005833333333333801,-8.332638946750848e-05,0.0010009175077152488,0.0010855043420174848,0.001748979761805547
1,1.0,-0.0007534969988922668,-0.001671638720296298,-0.002187622291935254,-0.0012302250927473946,0.0007566479214624611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004572663784502717,0.001748979761805547,0.0005833333333333801,-8.332638946750848e-05,-0.004426626576463644
3,1.0,0.0008245297603710622,0.0006768298578656573,-0.00015468003789664841,-0.0007534969988922668,-0.001671638720296298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.378016085786033e-05,0.0013422818791943847,-0.004426626576463644,-0.004572663784502717,-0.0009216589861750224
2,0.5,0.0006822511714124069,0.0008245297603710622,0.0006768298578656573,-0.00015468003789664841,-0.0007534969988922668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009216589861750224,-8.378016085786033e-05,0.0013422818791943847,-0.004426626576463644,-0.0011741026501176366
1,1.0,0.0007136336166437829,0.0004373721651209639,0.0006822511714124069,0.0008245297603710622,0.0006768298578656573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017632241813602123,-0.0011741026501176366,-0.0009216589861750224,-8.378016085786033e-05,-0.002691563630246363
1,0.0,-0.0006167565032476618,0.0007136336166437829,0.0004373721651209639,0.0006822511714124069,0.0008245297603710622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002691563630246363,-0.0017632241813602123,-0.0011741026501176366,-0.0009216589861750224,-0.0013494138483596263
1,1.0,0.0007848334158908621,0.00029600839119447997,-0.0010028478306987054,-0.0006167565032476618,0.0007136336166437829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003707136237256714,0.0023646651465250024,-0.0013494138483596263,-0.002691563630246363,-0.0027906976744186407
1,1.0,-0.0001607003966085374,0.0007848334158908621,0.00029600839119447997,-0.0010028478306987054,-0.0006167565032476618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027906976744186407,-0.003707136237256714,0.0023646651465250024,-0.0013494138483596263,0.00262890094979662
1,1.0,-0.0001864424214370608,-0.0001607003966085374,0.0007848334158908621,0.00029600839119447997,-0.0010028478306987054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00262890094979662,-0.0027906976744186407,-0.003707136237256714,0.0023646651465250024,0.0016916180326480568
1,0.0,-0.0003282233463335338,-0.0009965474453024203,0.00014146545349325024,-0.0001864424214370608,-0.0001607003966085374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021905805038333614,0.002195389681668658,0.0016916180326480568,0.00262890094979662,0.001008827238335508
1,1.0,0.000662298497289715,9.002925950940543e-05,0.0007271931630972173,0.0010887561765975384,-0.0007403211062328996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005074424898512397,-0.002446637981945443,-0.004033274514746776,8.403361344533344e-05,-0.0009298393913779179
1,0.0,-0.001179222486419662,-0.0009463478697516736,-0.00035395040833008373,-0.0009708113668509544,-0.0005269177879734244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007631645891630345,-0.0007625826131165692,0.00033904051534183743,-0.001776800067687656,-8.47314014573719e-05
1,1.0,-0.0004250386398763073,0.00020612181799450902,0.0014061794491389001,0.00016773760677146754,-0.001179222486419662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022863917351174656,0.0017814726840854611,-0.0011016015591899242,-8.47314014573719e-05,0.004646840148698983
1,1.0,0.0008115367027135001,0.0003028077364155557,-0.0004250386398763073,0.00020612181799450902,0.0014061794491389001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052981246320746855,0.004646840148698983,0.0022863917351174656,0.0017814726840854611,0.002593274217835173
1,1.0,-0.0007296536405196896,-0.0014700572548614899,0.0007613983920298217,-0.0009283015948736706,-0.0008566551801874045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003360497353608327,0.0005884330867520493,-0.0016784155756967012,-0.004594436555007797,-0.00487108423616367
1,1.0,8.369062793711635e-05,0.0003155488295714104,-5.795458935953235e-05,0.0007152845350328896,0.000580296983100359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018213356461405095,-0.0012127512127512174,-0.0035390591281829753,-0.0036122817579771205,-8.657259111788385e-05
1,1.0,0.0004844773458392293,0.0007240099809946443,0.0007439561648088233,-0.0011372815094827793,-0.0007877218696126231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001966988796715974,-0.004681647940074751,-0.0006805035726438202,0.003842541200580696,-0.0012853470437018677
1,1.0,-0.0010166590524480767,0.0014627796680071192,0.001956340674453383,0.0004844773458392293,0.0007240099809946443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020606164677601235,-0.000686400686400801,-0.0012853470437018677,-0.001966988796715974,0.004969582726416011
1,0.0,-0.0002896927325749532,-0.0004504301608035943,0.0,0.0005150424588127311,0.0005668678618131473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002072180970471571,0.002596952908587191,0.002081887578070818,-0.009877179421111215,0.0004308116491469338
1,0.0,4.5076372253483044e-05,-0.0002896927325749532,-0.0004504301608035943,0.0,0.0005150424588127311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004308116491469338,0.002072180970471571,0.002596952908587191,0.002081887578070818,-0.0008612522607872597
1,1.0,-0.0008566606979529823,0.00019326908210071103,-0.00014815101096965488,-0.00033483795774602587,4.5076372253483044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043192812715986406,-0.00017274140611500677,-0.0019825877079562293,-0.0008612522607872597,-0.0018996632415164694
2,1.0,-0.0005728814650316494,-0.0003346052623112161,0.0006245573369390023,0.0002511737542747472,0.001167064285253705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013904579820979146,0.001131024882547571,-0.0012165450121655041,-0.002686541294739664,-0.002262640327212573
1,0.0,0.001009910150574278,0.00019550469537099602,-0.0006772905771949,0.000527783569641338,0.00014988693311779322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024156673280995022,0.0008634832915981328,0.001989963661533034,-0.0006052745352354005,-0.004583585574677751
1,0.0,-0.00018216950872784743,0.0004491193355637968,0.001009910150574278,0.00019550469537099602,-0.0006772905771949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033014769765419283,-0.004583585574677751,-0.0024156673280995022,0.0008634832915981328,-0.0026150627615063593
1,1.0,-0.0006832601268911276,-0.00018216950872784743,0.0004491193355637968,0.001009910150574278,0.00019550469537099602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026150627615063593,-0.0033014769765419283,-0.004583585574677751,-0.0024156673280995022,-0.0017479461632583515
2,0.0,-0.0009246597642769139,-0.0006832601268911276,-0.00018216950872784743,0.0004491193355637968,0.001009910150574278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017479461632583515,-0.0026150627615063593,-0.0033014769765419283,-0.004583585574677751,0.0007879530730170448
1,0.0,-0.0013361316057043382,-0.0009246597642769139,-0.0006832601268911276,-0.00018216950872784743,0.0004491193355637968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007879530730170448,-0.0017479461632583515,-0.0026150627615063593,-0.0033014769765419283,0.0006998512816025482
2,0.5,-0.0002481551622803835,-0.0006069584853448662,-0.0013361316057043382,-0.0009246597642769139,-0.0006832601268911276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029722877873941123,0.0006998512816025482,0.0007879530730170448,-0.0017479461632583515,0.002527673668613284
1,0.0,-0.0005160295769863765,-0.0002481551622803835,-0.0006069584853448662,-0.0013361316057043382,-0.0009246597642769139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002527673668613284,0.0029722877873941123,0.0006998512816025482,0.0007879530730170448,-0.0007824726134582072
1,1.0,-0.0008233894893677762,-0.0008096637283708796,0.0008953487612164412,-0.0005160295769863765,-0.0002481551622803835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011320097526994477,-0.000783085356303892,-0.0007824726134582072,0.002527673668613284,0.001913542663303236
1,1.0,-0.0008176668367413376,-0.00017004578155654926,-0.0008233894893677762,-0.0008096637283708796,0.0008953487612164412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021703272853546007,0.001913542663303236,0.0011320097526994477,-0.000783085356303892,0.0038981288981290163
1,1.0,0.00019610791164681451,3.9223120722242655e-05,-0.0010057142857142765,0.0005031101353822898,0.00041180507892923934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014971378247468081,-0.0017582417582417964,-0.0010538333186967952,0.0007030494771069762,0.0010552233556102575
1,1.0,0.0007510596471977937,0.00028090988672135886,0.00012413838162750324,0.001164334726610372,0.0018808571990300837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004625992842803406,0.0031520882584712417,0.0004379817799580188,0.001667105378608369,0.0013900955690704375
1,1.0,-0.00048817001334333643,0.0009838159026347437,0.0016445651038947684,0.0007510596471977937,0.00028090988672135886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001734454947532882,0.00043380183931973626,0.0013900955690704375,0.004625992842803406,0.0011272002080986443
2,0.5,-0.0007033081531648833,-0.00048817001334333643,0.0009838159026347437,0.0016445651038947684,0.0007510596471977937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011272002080986443,0.0001734454947532882,0.00043380183931973626,0.0013900955690704375,0.003031352849471647
1,0.0,0.00026735178278003424,-0.0001955849947191668,-0.00043010192112191703,-0.0007033081531648833,-0.00048817001334333643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012070006035002079,0.0015542699248767278,0.003031352849471647,0.0011272002080986443,-8.631851532170387e-05
1,0.0,-0.000602145470491644,-0.0008174636392173085,0.0007722816340955951,0.0005893755238892684,-0.0003142348381690585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001589684712531847,-0.002290950744559095,0.002827604488822244,0.0003535755325732026,0.0022998673153471483
1,1.0,0.00024886211074370834,-0.000602145470491644,-0.0008174636392173085,0.0007722816340955951,0.0005893755238892684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022998673153471483,-0.001589684712531847,-0.002290950744559095,0.002827604488822244,0.0017650692789692446
1,1.0,0.000314113512770664,0.0004255430584108044,0.0002881429188876794,-0.0002029685791544722,0.00024886211074370834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043983110485568133,0.00026396832380104485,0.0012333715091181752,0.0017650692789692446,-0.0006154928339048293
