total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
2,0.0,0.00015949235860723832,9.11467976141278e-05,0.0001424371567264604,0.0003134599711616115,-5.698947404408905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635410340816712e-05,3.461738386878466e-05,6.814910041819111e-05,2.235340460088331e-05,-1.8264033592729767e-05,-8.005123278898019e-05,0.00032030749519540436,0.000320410124960091,0.00048084628946942765,-8.005764150187389e-05
2,0.0,-0.0005068279404563114,-0.00010818751743812971,0.00020502890338014446,0.00015949235860723832,9.11467976141278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5700581674125154e-05,7.385932986414545e-05,7.440995359875302e-05,1.635410340816712e-05,3.461738386878466e-05,0.00048038430744590244,0.0,-8.005764150187389e-05,-8.005123278898019e-05,0.00048015364916764725
2,1.0,-0.00037034293756021963,-0.0005068279404563114,-0.00010818751743812971,0.00020502890338014446,0.00015949235860723832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.540798091836386e-05,-3.5700581674125154e-05,7.385932986414545e-05,7.440995359875302e-05,1.635410340816712e-05,0.00048015364916764725,0.00048038430744590244,0.0,-8.005764150187389e-05,0.0004799232122860708
2,0.0,-0.00015936527089255303,3.9842905116938e-05,0.0003131494292138992,0.0005126890540887441,0.00036471184914610433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011448961483795372,-3.816174857129706e-05,-8.176848887753163e-05,-1.4990664904068751e-05,-1.0084527418685596e-05,-0.00023980815347723894,0.0,7.994244144193807e-05,0.0002398848552696009,0.0
2,1.0,-0.00016507567866030914,-0.0001252141446450583,8.538056965923246e-05,8.538786012324273e-05,-0.00015936527089255303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1941387603363616e-05,-5.437352568027354e-05,-1.7034022393613846e-05,6.882218663761819e-05,0.00011448961483795372,-0.00031961646024769585,0.00039968025579550925,0.00023986567522182867,0.0,-0.0006394372951803451
2,1.0,-0.0006088193456614821,-0.00029578730617396687,-0.00011375140767366787,0.0002616967048971741,0.0001365560562611723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9973235580601525e-05,1.3630299393607714e-06,1.9900633140057522e-05,-8.586522158682275e-05,-0.00011093101099579616,-0.0001597444089456168,-0.0003992015968063978,0.0,0.0,-7.988496564947933e-05
2,1.0,0.00034736062866569384,-0.00018788109973066902,-0.0006088193456614821,-0.00029578730617396687,-0.00011375140767366787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.540151088671678e-06,4.961124681512885e-05,5.9973235580601525e-05,1.3630299393607714e-06,1.9900633140057522e-05,0.00031956539106814397,-7.988496564947933e-05,-0.0001597444089456168,-0.0003992015968063978,0.00031946330165322223
2,1.0,-0.00034737447537913635,-0.0005691422457214657,0.00018215869437754328,0.00034736062866569384,-0.00018788109973066902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5806648712590743e-05,6.459340901932009e-05,9.948919792623911e-05,9.540151088671678e-06,4.961124681512885e-05,-0.00023955921105167644,-0.0001596806387225147,0.00031946330165322223,0.00031956539106814397,-0.00039936102236415305
2,1.0,-5.1344659584895425e-05,-0.0004789872840280651,-0.0005471145407087707,-3.419348955957524e-05,0.00045041706339477017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1350581697342506e-06,2.290007972760577e-05,0.00011028695055892435,-5.180082854061574e-05,-0.00020170990027634783,0.00015997440409543096,7.999360051202942e-05,0.00016001280102395654,0.00016003840921818835,0.0005598208573258656
2,1.0,0.00032960538279680485,9.093389106129557e-05,0.0,0.00023307240593251066,1.1369514919756796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.98544196696227e-05,-2.044013330226857e-05,-7.221658872269554e-05,-3.6788229510698045e-05,8.094065578290177e-05,-0.0004807692307693401,-0.0004805382027872618,-0.0008802112507000359,-0.0007196545658083586,-0.00024050024050004115
2,1.0,-0.00023858485099803595,0.00030684607691600085,-3.977476120942125e-05,-0.0004430081388546725,0.0001704167826448444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.407257185217283e-05,9.268598533362926e-05,0.00010496426443906692,2.5082998825309843e-05,-4.034928302332208e-05,-8.009611533843497e-05,0.0003204871404534071,0.0006413853924476243,8.017960230910504e-05,-0.000320410124959869
2,1.0,0.00025583153777497536,5.1168925679911936e-05,0.00015353034498843954,-0.00026718511949430646,-2.273864204827003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.189079718823873e-05,-8.939526826479138e-05,-8.176329634790314e-06,-4.551283012133034e-05,-4.632827946304818e-05,-0.0005608974358973784,-0.0009606147934678733,0.0002402113860198174,0.00048065368901695216,-0.00024051952216808115
2,0.0,0.0005284961726648163,0.00016482704527631675,0.00025583153777497536,5.1168925679911936e-05,0.00015353034498843954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017824816396205811,0.00010603346786952628,-3.189079718823873e-05,-8.939526826479138e-05,-8.176329634790314e-06,-0.0001603849238170918,-0.00024051952216808115,-0.0005608974358973784,-0.0009606147934678733,0.00016041065126715104
2,1.0,-4.5438022537314104e-05,0.0005284961726648163,0.00016482704527631675,0.00025583153777497536,5.1168925679911936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.093313451573714e-05,0.00017824816396205811,0.00010603346786952628,-3.189079718823873e-05,-8.939526826479138e-05,0.00016041065126715104,-0.0001603849238170918,-0.00024051952216808115,-0.0005608974358973784,-0.0001603849238170918
2,1.0,0.0003124023742580029,0.00022725335908879707,0.0002045698634496329,9.661176844999453e-05,-0.00018750532685585242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814523690026661e-06,-6.4029094820616805e-06,-1.4576623999507099e-05,-1.2260561451871155e-05,0.0,-0.0005616174582799838,0.0002407511435678078,0.0004817342432756888,-8.028259473347177e-05,-0.0012041422493376253
2,1.0,0.00040227312645546576,-1.1331508960377157e-05,0.00015866629644523123,0.00020971014657034104,0.0002494472475764731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001862723416095058,9.852828988421436e-05,6.909722633907656e-05,9.636379992317146e-05,-1.6355681554891532e-05,0.00016096579476854167,-0.0001609398889516056,-0.00040218790218782274,0.0,0.00032187977790298916
2,1.0,-0.000773836421147811,-0.000299277780601126,0.0005310764467596485,0.0007463235086251352,0.0004298861367377782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.550505095963665e-05,2.1275115887897655e-05,4.691655917232751e-05,2.8232563766383834e-05,0.00013818134794618686,-0.00032206119162636604,8.052178114170694e-05,-0.0003219834178539438,-0.0007239382239381253,-0.00040270618556714766
4,1.0,-0.00022039003384966005,-0.0016079528785177821,0.0013898462129515732,0.0005370174615466627,-0.000773836421147811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15926943657918e-05,3.0960271697466624e-05,6.956315836936788e-05,-0.00010801582431829715,-5.550505095963665e-05,0.0006450572488310158,-0.00016123831022252233,-0.0005640157924421407,-0.00040270618556714766,0.0014504431909747595
2,0.0,0.0006669907412641951,0.0001130620597646903,-0.0005536973422527458,0.0004069635993668719,-0.00022039003384966005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1781448391221545e-05,-1.213954750856061e-05,-0.0001340626450327953,1.4183838089376621e-05,1.15926943657918e-05,0.00016081048484362093,-0.00016078462898949653,0.0008850981654329182,0.0014504431909747595,0.0007235308304527344
2,1.0,0.0013955906116867034,-0.00011299052009539068,0.00016951451044211474,0.000463554445034875,-7.348493841397019e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0016410790256742e-06,-4.038408539597249e-05,-8.512677067773478e-05,-0.00011267113804669382,-4.637579947108783e-05,-0.00024090580582991628,-0.0008825417201538954,8.023750300867327e-05,0.00048165689973522774,-0.0002409638554218274
2,1.0,0.0004869183166213986,-0.0013457047704669156,-0.0002995839739531325,-0.0005762256092738394,-0.0013708908533937025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010276469791059561,-8.597769329266036e-06,6.223534623739368e-05,-8.188190827429498e-05,-0.0001918397954873141,0.00016035920461843212,0.0003208213025345241,8.021175904393552e-05,0.0007224273559158778,-0.0003206669873337953
2,1.0,-3.394202701789695e-05,0.0003678405496103654,0.0004869183166213986,-0.0013457047704669156,-0.0002995839739531325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015155031880187408,-0.0003229299656897222,-0.00010276469791059561,-8.597769329266036e-06,6.223534623739368e-05,-0.0014434643143542703,-0.0003206669873337953,0.00016035920461843212,0.0003208213025345241,-0.000722775457757896
2,1.0,-0.0001186098920650247,0.0007234785754255402,0.0003844957733736276,0.00041293796879782185,9.051514431512864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.283083068437385e-05,2.866544342583488e-05,0.00013897846188792862,0.0002302275374530538,0.0018472411854468795,0.0008037939072420563,-0.0001607329422165238,0.0,0.0014430014430015792
2,0.0,-0.0001355457410399108,0.00010166964144509016,-3.388873199661191e-05,4.518701776978773e-05,3.954020391438995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.912583309213403e-05,4.503404164135638e-05,4.817509860544078e-05,-2.9477378363895745e-05,-1.6239588240374303e-05,-0.00016011528300396982,0.0,-0.00048011522765456505,0.0,0.001201056930098643
2,1.0,0.0007258323158552127,0.00038838667552254513,0.00028151885050231584,0.0005351720719046771,-0.00032100016894742733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3203724607290255e-05,0.00010237985382888226,0.00011099207942510958,3.836404778101432e-05,-8.87345847550014e-05,0.0003210015247572251,0.0,-0.0006415911460423418,-0.0004008337341669943,-0.00016044925792213505
2,1.0,0.0001182112942448299,-0.00035450816212845293,-0.0005005624296963163,-0.00031486146095716094,0.0007258323158552127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6043081312109315e-05,-7.917928757206205e-05,-0.0001236682121098509,-7.179338791085677e-05,2.3203724607290255e-05,-0.0004014774369681673,-0.00024082844986750285,-0.0004814250180533719,-0.00016044925792213505,0.0004016386858383125
2,1.0,6.1951936561222e-05,0.00016335451309079652,-0.0004841960656254418,-0.00030956441472629326,0.0001182112942448299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174050534413773e-05,5.3108129380197155e-05,8.123882795452175e-05,-3.0036983718950694e-05,-3.6043081312109315e-05,-0.00024053880692753715,0.0006418485237484894,0.0008029548739358905,0.0004016386858383125,-0.00016039778651066872
2,1.0,-0.0003547656857113557,5.631518482651643e-05,2.2526581366033582e-05,6.1951936561222e-05,0.00016335451309079652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2385655708667684e-05,7.262215674708195e-05,5.924790113609468e-05,1.174050534413773e-05,5.3108129380197155e-05,0.0,-0.00016042351808776,-0.00016039778651066872,-0.00024053880692753715,-0.00016044925792213505
2,1.0,5.634247208341492e-06,2.253749676017769e-05,7.32522299669025e-05,-0.0002816599913249007,-0.0003547656857113557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7745163077953485e-05,-8.325883260207334e-05,-2.374867676191439e-05,6.0057731859686214e-05,2.2385655708667684e-05,-0.00024106066693452277,-0.0008028904054597774,-0.0006419000240711625,-0.00016044925792213505,0.0
2,0.0,3.3669088970622596e-05,2.2446563150646526e-05,7.85691436524516e-05,-0.0006169481258798681,-0.0005437402603226671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1594841850426363e-05,5.5931188813307386e-05,-8.10254493570639e-05,-0.00015166100165542318,-1.5002212144454852e-05,0.0006407689227072577,-0.0004003202562050667,-0.00048015364916764725,-0.00016002560409666966,-0.00016008965020408716
2,1.0,-0.00022397419817232755,-0.0006323270193895336,-3.9169166032526626e-05,-0.00021818059759104447,-0.0005088290222654557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5006194830080588e-05,7.285356215724903e-05,2.4830856841795423e-05,-4.911573933008562e-06,3.1380484831311506e-05,-0.0007973210014350363,7.973845785813616e-05,0.000957777955144179,0.00023950183618048904,-0.0011969358442387446
2,1.0,0.00014535290006989499,0.0002068911528869677,-0.0010333867715321965,-0.0006363844431914734,0.0006423791489313935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4638476583470634e-05,2.6729617643939108e-05,0.0,5.5371559530392744e-05,4.719079730342024e-05,-0.0005595076332828297,7.993605115919067e-05,7.994244144216012e-05,7.994883274697884e-05,-0.0009596928982724684
2,1.0,-0.0007322485620538943,0.00014535290006989499,0.0002068911528869677,-0.0010333867715321965,-0.0006363844431914734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.636564964053072e-06,3.4638476583470634e-05,2.6729617643939108e-05,0.0,5.5371559530392744e-05,-0.0009596928982724684,-0.0005595076332828297,7.993605115919067e-05,7.994244144216012e-05,-0.0005603586295229723
2,1.0,0.0019171370753008343,0.0003757205984611378,-0.0008180646607273134,0.0008299592871323647,0.0014657898136032355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.827728508727258e-05,1.1864897278668352e-05,1.3637998956372854e-05,-7.391249088373186e-05,-9.190487164001393e-05,-0.0008034709946971308,-0.0004818503051717826,-0.0001605909747871559,0.00024094450244982468,-0.001286587327114841
2,1.0,0.0018351395657210112,0.0019171370753008343,0.0003757205984611378,-0.0008180646607273134,0.0008299592871323647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.195767841595142e-05,-4.827728508727258e-05,1.1864897278668352e-05,1.3637998956372854e-05,-7.391249088373186e-05,-0.001286587327114841,-0.0008034709946971308,-0.0004818503051717826,-0.0001605909747871559,0.0
2,1.0,0.00026269604390938284,-0.0003073157921203995,0.0002626842981858779,2.2356610290819035e-05,-0.000882306953472245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.136563521000113e-05,9.409779106128724e-06,4.4596159274989944e-05,2.67311341610732e-05,-1.5001942069492458e-05,0.0008819049146153723,0.0011236856890601832,-0.0004011553273427504,-0.0003208213025344131,-0.000320410124959869
2,1.0,0.0,-0.00035648638110619135,0.001159924604900775,0.002017199278055104,0.00026269604390938284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36359905056338e-06,4.2818843563940945e-05,8.373557777408003e-05,-4.091298136277288e-06,-3.136563521000113e-05,0.00048053820278703974,8.009611533865701e-05,0.0004006410256409687,-0.000320410124959869,0.0008005123278898019
2,1.0,0.0004615778175711682,0.0012862846419841034,0.0006742224153879484,0.0,-0.00035648638110619135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9731831157508992e-05,-0.00010786853947908348,-7.417968720169199e-05,1.36359905056338e-06,4.2818843563940945e-05,-0.001360326478354823,-0.00039993601023835534,0.0008005123278898019,0.00048053820278703974,-0.0015224358974359475
2,1.0,-0.0006255812923513515,-2.7679821963388918e-05,0.0002048726467331896,0.0004930447451956255,4.4320593009627984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.092026958280037e-05,6.683688703157387e-06,4.433255362590316e-05,-2.673522524154759e-05,-8.456345887464245e-05,-0.00024125452352230514,-0.0006429317688659841,-0.0006425186731988664,-0.0006421061080345014,-0.00024131274131267144
2,1.0,-0.0007060419400031215,-0.0011383766194101863,-0.0012478786063692127,-0.0011799311983780036,-0.0006255812923513515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5234124939155222e-05,-4.92382192787133e-05,2.4824316809723967e-05,6.697558187584995e-05,-4.092026958280037e-05,-0.00048367593712206336,-0.0007249879168681472,-0.001206854936036783,-0.00024131274131267144,-0.00024195499637069684
2,1.0,0.001842420194261285,0.001979921918572325,0.0003124232889246681,-0.0006634590188612233,-0.0010192374099116108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2141319502223524e-05,2.373752518014527e-05,-2.1827561715870303e-06,3.137810452225054e-05,6.794503383211747e-05,0.0007254554247944078,0.0011297611362171,0.0005651998385143298,8.07493540051496e-05,-0.0005638340716873635
2,1.0,-0.0006257997105676427,-0.00020110945382023626,0.00014526681603066471,-0.0008652643801357884,-0.0013713750543532521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012363172701235214,-5.458056473417461e-05,-7.149542784012919e-05,-4.556943649702827e-05,-3.2743433099780006e-05,-0.0009704027171278939,8.087343307749961e-05,0.00024267917812648143,0.0005665722379601945,-0.0010522907560303052
2,1.0,1.118199251926022e-05,-0.0006257997105676427,-0.00020110945382023626,0.00014526681603066471,-0.0008652643801357884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012965194593927976,-0.00012363172701235214,-5.458056473417461e-05,-7.149542784012919e-05,-4.556943649702827e-05,-0.0010522907560303052,-0.0009704027171278939,8.087343307749961e-05,0.00024267917812648143,0.00016206142127872525
2,1.0,0.0005308241184129869,0.00020678477616953295,0.0003857744281872133,1.118199251926022e-05,-0.0006257997105676427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5558012690375378e-05,0.00011246705493284104,3.139348871750158e-05,-0.00012965194593927976,-0.00012363172701235214,-0.00024299368216418316,0.00024305274244507125,0.00016206142127872525,-0.0010522907560303052,0.00032407032326031704
2,1.0,0.0005364237300446995,-0.0005528811249734256,0.0005308241184129869,0.00020678477616953295,0.0003857744281872133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018082787779039045,1.5012351070708974e-05,-1.5558012690375378e-05,0.00011246705493284104,3.139348871750158e-05,0.00032396533570899777,0.00032407032326031704,-0.00024299368216418316,0.00024305274244507125,-0.0010525463525221657
2,0.0,0.00039651734903012326,0.0005364237300446995,-0.0005528811249734256,0.0005308241184129869,0.00020678477616953295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017758461715911,-0.00018082787779039045,1.5012351070708974e-05,-1.5558012690375378e-05,0.00011246705493284104,-0.0010525463525221657,0.00032396533570899777,0.00032407032326031704,-0.00024299368216418316,-0.0008105041335709773
2,1.0,0.0011543995449323496,0.0016982291492095847,0.0007659065370402285,-0.000982971141977873,6.143947095038627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.479239650676206e-05,-5.1314777400168765e-05,6.496654495902199e-05,-2.483953252541138e-05,-2.7295444526731494e-05,0.0023453295592399392,0.0010524611398963213,0.0008102414519528534,0.00016207455429495532,0.0015329998386315324
2,1.0,-0.0008639862654054031,-0.00017833954735191337,-0.0002952876547474004,-0.0007126393265558528,0.00039544844410532853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001192405712634459,0.0001326283834566233,0.00029645498797803427,0.00010333315633381801,2.4025194784949022e-05,-0.0016025641025640969,0.0008821878258078453,0.0024923621160959364,0.0020140175622331835,-0.002086677367576173
2,0.0,0.0014444661331252107,0.0008484368109940021,-0.00021206422197539432,-0.0003068408778996723,-0.0008639862654054031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017736253721201134,-3.4108063897697605e-06,8.241187353164037e-05,2.660719027258729e-05,-0.0001192405712634459,0.0019287953065982855,0.0004824314545308628,0.00024127392633110922,-0.002086677367576173,0.000962541108526338
2,1.0,-5.566193169170841e-05,0.0005123521418546328,0.0014444661331252107,0.0008484368109940021,-0.00021206422197539432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.653239314204697e-05,-0.00021614776647305156,-0.00017736253721201134,-3.4108063897697605e-06,8.241187353164037e-05,-8.01346261719571e-05,0.000962541108526338,0.0019287953065982855,0.0004824314545308628,-0.0001602820964897722
2,1.0,0.0008444162972345293,-0.0005274818018777827,-0.001098175807963453,0.0007715364120781665,0.0018350664516488813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018104573985444627,7.372957793183588e-06,2.0480857771065786e-05,-0.0001943938134715273,-6.797860830587421e-05,-0.0003210530540171952,-0.0002407318247471535,0.0,0.00024078979051278537,0.0008028904054597774
2,1.0,-0.0002834656172880923,-0.00012226433549333837,-0.0009161424296096898,-0.000554929718151187,-0.00020528184642698566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001387269345989317,-0.00010239620779062264,-0.00011248664562368837,0.0001174148953628773,0.00022313808068474827,-0.00024038461538455902,-0.00024032684450847608,0.00024038461538467004,0.00040080160320643543,0.00016029494269464983
2,1.0,-0.0006504878658993851,-0.0002834656172880923,-0.00012226433549333837,-0.0009161424296096898,-0.000554929718151187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016988213675683816,-0.0001387269345989317,-0.00010239620779062264,-0.00011248664562368837,0.0001174148953628773,0.00016029494269464983,-0.00024038461538455902,-0.00024032684450847608,0.00024038461538467004,0.0
